Id,SalePrice
1461,137579.0
1462,132537.0
1463,205550.06666666665
1464,162626.06
1465,191067.55
1466,199566.15
1467,204796.54
1468,182291.66
1469,182493.14
1470,143997.5
1471,240596.52
1472,96581.26
1473,126878.94
1474,140144.0
1475,124563.0
1476,366652.75
1477,236142.21
1478,319872.85
1479,311768.06
1480,481101.8
1481,282443.51
1482,211603.27
1483,220363.49
1484,261608.645
1485,200479.9
1486,201532.32333333333
1487,228959.4
1488,227354.54
1489,201783.2
1490,290669.41
1491,198374.13
1492,117973.17
1493,182771.5
1494,286208.5
1495,220020.98
1496,266244.34
1497,197494.75333333333
1498,160326.02
1499,162525.95666666667
1500,174144.03333333335
1501,209183.0
1502,193270.57
1503,291173.31
1504,217446.28
1505,217832.65
1506,142683.55
1507,231947.1
1508,178429.0
1509,145617.0
1510,150867.0
1511,177288.0
1512,182633.5
1513,182790.61
1514,134586.0
1515,146504.71
1516,152518.0
1517,166484.0
1518,110714.55
1519,268755.0
1520,153012.5
1521,143600.5
1522,154839.0
1523,111539.905
1524,119353.0
1525,136102.0
1526,131673.0
1527,134056.036
1528,111611.15
1529,133038.1
1530,177133.0
1531,144539.42
1532,98225.0
1533,125333.75
1534,133759.36
1535,128702.0
1536,124897.22666666665
1537,113994.53666666668
1538,115468.0
1539,137430.88
1540,132550.18
1541,130683.98
1542,140916.0
1543,204237.5
1544,93839.61
1545,126613.0
1546,105827.24
1547,134112.25
1548,116203.0
1549,123667.33333333331
1550,108504.0
1551,123943.71
1552,165944.0
1553,102873.36238095239
1554,149144.6666666667
1555,145183.87
1556,172564.75
1557,109581.89761904762
1558,153923.5
1559,101090.5
1560,134578.0
1561,137118.0
1562,131119.0
1563,135662.8
1564,178623.5
1565,181428.5
1566,189591.0
1567,114240.0
1568,196921.5
1569,175859.0
1570,159552.37
1571,144604.5
1572,151381.5
1573,221874.98
1574,123733.5
1575,229973.3
1576,217808.53
1577,213305.66
1578,154949.54
1579,217580.41
1580,187754.2380952381
1581,120051.0
1582,135953.0
1583,259729.33
1584,203227.5
1585,144900.0
1586,109963.46
1587,114813.76
1588,187753.59
1589,97016.0
1590,141606.93
1591,112964.86566666665
1592,132813.82
1593,139785.0
1594,125779.05952380953
1595,94990.5
1596,196524.37
1597,141069.0
1598,218201.0466666667
1599,229997.33
1600,168633.46666666665
1601,113977.5
1602,125687.61
1603,157366.4
1604,300077.83
1605,210617.55
1606,149998.5
1607,125280.4
1608,225304.21
1609,206332.71
1610,170837.68800000005
1611,154524.0
1612,221508.9
1613,167804.5
1614,204960.6666666667
1615,97980.0
1616,99482.0
1617,102088.5
1618,132101.6666666667
1619,158036.47
1620,109193.27900000002
1621,159337.5
1622,143057.26
1623,219993.62333333335
1624,223881.33
1625,131743.5
1626,173510.0
1627,204469.08
1628,195313.7
1629,215888.68
1630,266244.34
1631,192819.9
1632,196338.8
1633,215262.7
1634,187729.0
1635,211652.5
1636,178370.75
1637,179580.0
1638,182641.5
1639,177481.68
1640,176342.84
1641,161564.32
1642,217552.27
1643,184939.03333333333
1644,209298.11
1645,189137.5
1646,170537.24
1647,166653.48
1648,162200.0
1649,145622.0
1650,132365.0
1651,116846.49
1652,103683.55
1653,105957.97
1654,142576.42666666667
1655,151027.0
1656,149019.33333333334
1657,151462.6
1658,143860.66666666666
1659,120716.0
1660,158459.22
1661,401269.63
1662,301579.86
1663,342289.26
1664,379350.31
1665,313002.98
1666,288415.59
1667,351186.16
1668,339578.36
1669,325705.61
1670,377190.7
1671,325021.8
1672,353668.39
1673,255029.33
1674,246698.39
1675,206814.5
1676,182701.64666666664
1677,243895.55
1678,434787.66
1679,364766.32
1680,333530.87
1681,278746.81
1682,289966.55
1683,196048.85
1684,183249.005
1685,188592.13
1686,176863.23
1687,206016.89
1688,210529.58
1689,188578.04
1690,183818.15333333332
1691,186484.97
1692,293447.04
1693,196609.20666666667
1694,204796.6666666667
1695,186666.3
1696,216469.36
1697,179691.11
1698,235094.48
1699,316344.82
1700,256893.32
1701,256211.0
1702,244625.37
1703,261058.53
1704,250585.99
1705,337341.56
1706,354072.69
1707,285839.95
1708,210434.78
1709,225698.46
1710,250987.25
1711,323296.66
1712,240573.37
1713,211083.03
1714,200384.71
1715,187241.03333333335
1716,197190.0833333333
1717,184907.67
1718,140861.86800000002
1719,235876.67
1720,267320.98
1721,153380.5
1722,140861.86800000002
1723,149658.0
1724,218012.57
1725,210366.9
1726,300570.0
1727,186091.0
1728,208390.5
1729,182595.0
1730,160903.2
1731,140366.26
1732,113341.0
1733,121556.0
1734,130010.64
1735,136445.5
1736,132141.16
1737,201808.5
1738,202947.16666666663
1739,196898.19
1740,249315.54
1741,253493.11
1742,182073.0
1743,176749.0
1744,244484.04
1745,205262.24
1746,148812.85
1747,200301.1066666667
1748,165384.0
1749,203846.0
1750,157458.08
1751,191006.57333333336
1752,150024.8
1753,133068.5
1754,178733.24
1755,220899.5
1756,108293.43
1757,127818.0
1758,145240.42
1759,137214.5
1760,149018.0
1761,140665.96
1762,182004.0
1763,179901.0
1764,148220.52
1765,251369.5
1766,169298.0
1767,159561.0
1768,143353.0
1769,141939.05
1770,131119.5
1771,145756.0
1772,131531.08
1773,134027.0
1774,202901.55
1775,127097.46
1776,126629.58
1777,128689.0
1778,118467.0
1779,132547.32
1780,148505.75
1781,116283.66
1782,102483.33166666668
1783,110849.0
1784,129979.96
1785,124951.72
1786,131825.0
1787,119060.39333333334
1788,102757.0
1789,124758.39
1790,112274.18
1791,169534.82
1792,156211.0
1793,144513.58
1794,139925.53
1795,136153.66
1796,212132.5
1797,125125.0
1798,128748.5
1799,125511.81
1800,231646.0
1801,98446.0
1802,125369.82
1803,155638.5
1804,134796.5
1805,141995.5
1806,104978.52
1807,126428.61
1808,111161.82
1809,111170.0
1810,123960.54
1811,111832.35609523808
1812,92576.0
1813,104680.33
1814,127360.06
1815,103802.76666666668
1816,116860.15
1817,122626.97
1818,132044.38
1819,112522.65
1820,114537.68166666666
1821,85131.0
1822,106741.0
1823,122981.27833333332
1824,134215.0
1825,120376.0
1826,139841.0
1827,123947.5
1828,110625.11
1829,107581.75
1830,101157.68
1831,138827.52
1832,95999.5
1833,125914.0
1834,135839.0
1835,73156.5
1836,96430.9
1837,141304.24
1838,101897.75
1839,93799.5
1840,161988.09
1841,156109.23
1842,105004.06
1843,168508.14
1844,210262.0
1845,169509.5
